case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
33,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:08:50,2025/01/27 10:08:50,Variant 12,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:49,1,Default Resource-000001
33,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:09:09,2025/01/27 10:09:09,Variant 12,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:08,1,Default Resource-000001
33,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:09:25,2025/01/27 10:09:25,Variant 12,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:24,1,Default Resource-000001
33,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:09:41,2025/01/27 10:09:41,Variant 12,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:40,1,Default Resource-000001
33,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:09:56,2025/01/27 10:09:56,Variant 12,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:09:55,1,Default Resource-000001
33,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:10:07,2025/01/27 10:10:07,Variant 12,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:06,1,Default Resource-000001
33,END,2025/01/27 10:10:07,2025/01/27 10:10:07,Variant 12,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,12,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:10:07,1,Default Resource-000001
34,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
34,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
35,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 7,sid-7E063660-AF89-4E86-906B-E703580F1C75,,7,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
35,EVALUATE CLASSIFIER,2025/01/27 10:00:25,2025/01/27 10:00:25,Variant 7,sid-3F9FCBD8-DDC3-4B0E-83B6-1C5C1C3EAA41,QBP_DEFAULT_RESOURCE,7,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:24,1,Default Resource-000001
35,END,2025/01/27 10:00:25,2025/01/27 10:00:25,Variant 7,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,7,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:25,1,Default Resource-000001
36,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
36,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
37,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
37,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
38,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
38,CHECK DATA BALANCING,2025/01/27 10:00:26,2025/01/27 10:00:26,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:25,1,Default Resource-000001
38,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:34,2025/01/27 10:01:34,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:33,1,Default Resource-000001
38,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:41,2025/01/27 10:02:41,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:40,1,Default Resource-000001
38,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:48,2025/01/27 10:03:48,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:47,1,Default Resource-000001
38,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:55,2025/01/27 10:04:55,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:54,1,Default Resource-000001
38,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:02,2025/01/27 10:06:02,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:01,1,Default Resource-000001
38,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:09,2025/01/27 10:07:09,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:08,1,Default Resource-000001
38,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:09,2025/01/27 10:08:09,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:08,1,Default Resource-000001
38,END,2025/01/27 10:08:09,2025/01/27 10:08:09,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:09,1,Default Resource-000001
39,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
39,CHECK DATA BALANCING,2025/01/27 10:00:27,2025/01/27 10:00:27,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:26,1,Default Resource-000001
39,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:35,2025/01/27 10:01:35,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:34,1,Default Resource-000001
39,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:42,2025/01/27 10:02:42,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:41,1,Default Resource-000001
39,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:49,2025/01/27 10:03:49,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:48,1,Default Resource-000001
39,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:56,2025/01/27 10:04:56,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:55,1,Default Resource-000001
39,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:03,2025/01/27 10:06:03,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:02,1,Default Resource-000001
39,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:10,2025/01/27 10:07:10,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:09,1,Default Resource-000001
39,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:10,2025/01/27 10:08:10,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:09,1,Default Resource-000001
39,END,2025/01/27 10:08:10,2025/01/27 10:08:10,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:10,1,Default Resource-000001
4,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
4,CHECK DATA BALANCING,2025/01/27 10:00:03,2025/01/27 10:00:03,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:02,1,Default Resource-000001
4,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:12,2025/01/27 10:01:12,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:11,1,Default Resource-000001
4,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:19,2025/01/27 10:02:19,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:18,1,Default Resource-000001
4,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:26,2025/01/27 10:03:26,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:25,1,Default Resource-000001
4,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:33,2025/01/27 10:04:33,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:32,1,Default Resource-000001
4,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:05:40,2025/01/27 10:05:40,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:39,1,Default Resource-000001
4,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:47,2025/01/27 10:06:47,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:46,1,Default Resource-000001
4,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:54,2025/01/27 10:07:54,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:53,1,Default Resource-000001
4,END,2025/01/27 10:07:54,2025/01/27 10:07:54,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:54,1,Default Resource-000001
40,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
40,CHECK DATA BALANCING,2025/01/27 10:00:28,2025/01/27 10:00:28,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:27,1,Default Resource-000001
40,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:36,2025/01/27 10:01:36,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:35,1,Default Resource-000001
40,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:43,2025/01/27 10:02:43,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:42,1,Default Resource-000001
40,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:50,2025/01/27 10:03:50,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:49,1,Default Resource-000001
40,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:04:57,2025/01/27 10:04:57,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:56,1,Default Resource-000001
40,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:04,2025/01/27 10:06:04,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:03,1,Default Resource-000001
40,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:11,2025/01/27 10:07:11,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:10,1,Default Resource-000001
40,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:11,2025/01/27 10:08:11,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:10,1,Default Resource-000001
40,END,2025/01/27 10:08:11,2025/01/27 10:08:11,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:11,1,Default Resource-000001
41,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
41,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:29,2025/01/27 10:00:29,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:28,1,Default Resource-000001
41,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:37,2025/01/27 10:01:37,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:36,1,Default Resource-000001
41,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:44,2025/01/27 10:02:44,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:43,1,Default Resource-000001
41,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:51,2025/01/27 10:03:51,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:50,1,Default Resource-000001
41,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:58,2025/01/27 10:04:58,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:57,1,Default Resource-000001
41,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:05,2025/01/27 10:06:05,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:04,1,Default Resource-000001
41,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:12,2025/01/27 10:07:12,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:11,1,Default Resource-000001
41,END,2025/01/27 10:07:12,2025/01/27 10:07:12,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:12,1,Default Resource-000001
42,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 3,sid-7E063660-AF89-4E86-906B-E703580F1C75,,3,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
42,CONFIGURE INGESTION SYSTEM,2025/01/27 10:00:30,2025/01/27 10:00:30,Variant 3,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:29,1,Default Resource-000001
42,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:01:38,2025/01/27 10:01:38,Variant 3,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:37,1,Default Resource-000001
42,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:02:45,2025/01/27 10:02:45,Variant 3,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:44,1,Default Resource-000001
42,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:03:52,2025/01/27 10:03:52,Variant 3,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:51,1,Default Resource-000001
42,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:04:59,2025/01/27 10:04:59,Variant 3,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:58,1,Default Resource-000001
42,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:06:06,2025/01/27 10:06:06,Variant 3,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:05,1,Default Resource-000001
42,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:07:13,2025/01/27 10:07:13,Variant 3,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:12,1,Default Resource-000001
42,END,2025/01/27 10:07:13,2025/01/27 10:07:13,Variant 3,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,3,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:13,1,Default Resource-000001
43,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 2,sid-7E063660-AF89-4E86-906B-E703580F1C75,,2,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
43,CHECK DATA BALANCING,2025/01/27 10:00:31,2025/01/27 10:00:31,Variant 2,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:30,1,Default Resource-000001
43,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:39,2025/01/27 10:01:39,Variant 2,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:38,1,Default Resource-000001
43,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:02:46,2025/01/27 10:02:46,Variant 2,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:45,1,Default Resource-000001
43,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:03:53,2025/01/27 10:03:53,Variant 2,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:52,1,Default Resource-000001
43,CONFIGURE DEVELOPMENT SYSTEM,2025/01/27 10:05:00,2025/01/27 10:05:00,Variant 2,sid-AB394422-8628-4377-B7B8-A25A46935C63,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:59,1,Default Resource-000001
43,CONFIGURE PRODUCTION SYSTEM,2025/01/27 10:06:07,2025/01/27 10:06:07,Variant 2,sid-50D70578-9920-4164-BA4D-ED2DFBC6DFC4,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:06,1,Default Resource-000001
43,CONFIGURE EVALUATION SYSTEM,2025/01/27 10:07:14,2025/01/27 10:07:14,Variant 2,sid-8AEFBBF0-A454-4978-9B69-49B3851CF601,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:13,1,Default Resource-000001
43,CONFIGURE CLIENT-SIDE SYSTEMS,2025/01/27 10:08:12,2025/01/27 10:08:12,Variant 2,sid-2A6D8261-8FF9-4B37-A6BF-D919D2DFB69B,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:11,1,Default Resource-000001
43,END,2025/01/27 10:08:12,2025/01/27 10:08:12,Variant 2,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,QBP_DEFAULT_RESOURCE,2,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:12,1,Default Resource-000001
44,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
44,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
45,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
45,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
46,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 14,sid-7E063660-AF89-4E86-906B-E703580F1C75,,14,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
46,EVALUATE CLASSIFIER,2025/01/27 10:00:32,2025/01/27 10:00:32,Variant 14,sid-3F9FCBD8-DDC3-4B0E-83B6-1C5C1C3EAA41,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:31,1,Default Resource-000001
46,CONFIGURE INGESTION SYSTEM,2025/01/27 10:01:40,2025/01/27 10:01:40,Variant 14,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,14,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:39,1,Default Resource-000001
